timestamp, instanceID, sourceID, sourceName, targetID, targetName, attackID, damage, IsJA, IsCrit, IsMultiHit, IsMisc, IsMisc2
1548493735,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493735,1013,13634470,フレイヤ,51,MEDN,2106601422,10879,0,1,0,1,1
1548493735,1013,12484805,ヴィーツェ,51,MEDN,1830196905,15779,0,0,0,0,0
1548493735,1013,10160441,アリオーシュ,51,MEDN,262573151,28755,1,1,0,0,0
1548493735,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493735,1013,13747650,緋炎,51,MEDN,1652495452,263704,1,1,0,0,0
1548493735,1013,12513794,リュウマ,51,MEDN,1830196905,26565,0,0,0,0,0
1548493735,1013,12629964,Aya,51,MEDN,3710533329,22295,0,0,0,0,0
1548493735,1013,10298752,雪狐,51,MEDN,2076503293,116285,1,0,0,0,0
1548493735,1013,12802196,メルティア,51,MEDN,1830196905,22661,0,1,0,0,0
1548493735,1013,10160441,アリオーシュ,51,MEDN,2620269005,15759,1,1,0,0,0
1548493735,1013,10160441,アリオーシュ,51,MEDN,1810428573,28755,1,1,0,0,0
1548493735,1013,11926322,ウェンズニア,51,MEDN,3274663457,14435,1,0,0,0,0
1548493735,1013,10165682,ミリア,51,MEDN,1736785343,11894,1,1,0,0,0
1548493735,1013,12629964,Aya,51,MEDN,3710533329,23203,0,0,0,0,0
1548493735,1013,13634470,フレイヤ,51,MEDN,2106601422,10971,0,0,0,1,1
1548493735,1013,13634470,フレイヤ,51,MEDN,2106601422,23260,0,1,0,1,1
1548493735,1013,10160441,アリオーシュ,51,MEDN,262573151,28755,1,1,0,0,0
1548493735,1013,10160441,アリオーシュ,51,MEDN,2620269005,19029,1,1,0,0,0
1548493735,1013,12513794,リュウマ,51,MEDN,1830196905,27343,0,1,0,0,0
1548493735,1013,12629964,Aya,51,MEDN,3710533329,22789,0,0,0,0,0
1548493736,1013,10298752,雪狐,51,MEDN,2076503293,114172,1,0,0,0,0
1548493736,1013,10282340,ＲＡＮ,51,MEDN,3628407015,23070,1,0,0,0,0
1548493736,1013,13634470,フレイヤ,51,MEDN,2106601422,9150,0,0,0,1,1
1548493736,1013,12484805,ヴィーツェ,51,MEDN,1830196905,15682,0,0,0,0,0
1548493736,1013,13634470,フレイヤ,51,MEDN,4139628318,99109,1,1,0,0,0
1548493736,1013,13634470,フレイヤ,51,MEDN,1775820799,60273,1,0,0,0,0
1548493736,1013,12802196,メルティア,51,MEDN,1830196905,22705,0,1,0,0,0
1548493736,1013,11926322,ウェンズニア,51,MEDN,1775820734,15452,1,0,0,0,0
1548493736,1013,13747650,緋炎,51,MEDN,2998595631,37083,1,1,0,0,0
1548493736,1013,10160441,アリオーシュ,51,MEDN,262573151,28755,1,1,0,0,0
1548493736,1013,13747650,緋炎,51,MEDN,2998595631,37083,1,1,0,0,0
1548493736,1013,10298752,雪狐,51,MEDN,2076503293,115979,1,0,0,0,0
1548493736,1013,13634470,フレイヤ,51,MEDN,2106601422,1875,0,0,0,1,1
1548493736,1013,12484805,ヴィーツェ,51,MEDN,1830196905,15910,0,0,0,0,0
1548493736,1013,12513794,リュウマ,51,MEDN,1830196905,27343,0,1,0,0,0
1548493736,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493736,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493736,1013,13634470,フレイヤ,51,MEDN,3274663457,34071,1,0,0,0,0
1548493736,1013,13634470,フレイヤ,51,MEDN,2106601422,9251,0,0,0,1,1
1548493736,1013,10160441,アリオーシュ,51,MEDN,1810428573,28755,1,1,0,0,0
1548493736,1013,11926322,ウェンズニア,51,MEDN,3274663457,14854,1,1,0,0,0
1548493736,1013,13747650,緋炎,51,MEDN,2998595631,37083,1,1,0,0,0
1548493736,1013,12802196,メルティア,51,MEDN,1830196905,21767,0,0,0,0,0
1548493736,1013,12279738,ニコル,51,MEDN,3161437904,9624,1,0,0,0,0
1548493736,1013,10282340,ＲＡＮ,51,MEDN,3628407015,23666,1,1,0,0,0
1548493736,1013,13634470,フレイヤ,51,MEDN,2106601422,104391,0,0,0,1,1
1548493736,1013,10160441,アリオーシュ,51,MEDN,2620269005,15759,1,1,0,0,0
1548493736,1013,13634470,フレイヤ,51,MEDN,2106601422,38864,0,1,0,1,1
1548493736,1013,10165682,ミリア,51,MEDN,3161437904,8708,1,1,0,0,0
1548493736,1013,13747650,緋炎,51,MEDN,2998595631,37083,1,1,0,0,0
1548493736,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493736,1013,13634470,フレイヤ,51,MEDN,2106601422,16250,0,1,0,1,1
1548493736,1013,13634470,フレイヤ,51,MEDN,2106601422,13657,0,0,0,1,1
1548493736,1013,13634470,フレイヤ,51,MEDN,2106601422,13427,0,0,0,1,1
1548493736,1013,12484805,ヴィーツェ,51,MEDN,1830196905,16020,0,1,0,0,0
1548493736,1013,10160441,アリオーシュ,51,MEDN,2620269005,19029,1,1,0,0,0
1548493736,1013,13634470,フレイヤ,51,MEDN,1775819901,55365,1,0,0,0,0
1548493736,1013,12802196,メルティア,51,MEDN,1830196905,22795,0,1,0,0,0
1548493736,1013,13634470,フレイヤ,51,MEDN,2106601422,4120,0,0,0,1,1
1548493736,1013,12279738,ニコル,51,MEDN,3317919827,25326,1,1,0,0,0
1548493736,1013,10160441,アリオーシュ,51,MEDN,1810428573,28755,1,1,0,0,0
1548493736,1013,12513794,リュウマ,51,MEDN,1830196905,27343,0,1,0,0,0
1548493736,1013,10282340,ＲＡＮ,51,MEDN,3628407015,23042,1,0,0,0,0
1548493736,1013,13634470,フレイヤ,51,MEDN,2106601422,9522,0,0,0,1,1
1548493736,1013,13634470,フレイヤ,51,MEDN,2106601422,49764,0,0,0,1,1
1548493736,1013,11926322,ウェンズニア,51,MEDN,4139628318,33961,1,1,0,0,0
1548493736,1013,11926322,ウェンズニア,51,MEDN,1775820799,19546,1,1,0,0,0
1548493736,1013,13747650,緋炎,51,MEDN,262573151,55533,1,1,0,0,0
1548493736,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493736,1013,13634470,フレイヤ,51,MEDN,3274663457,33331,1,0,0,0,0
1548493736,1013,13634470,フレイヤ,51,MEDN,2106601422,16763,0,0,0,1,1
1548493736,1013,12629964,Aya,51,MEDN,2594009160,10258,0,1,0,0,0
1548493736,1013,10160441,アリオーシュ,51,MEDN,2620269005,15759,1,1,0,0,0
1548493736,1013,13747650,緋炎,51,MEDN,1810428573,55533,1,1,0,0,0
1548493736,1013,12484805,ヴィーツェ,51,MEDN,1830196905,16070,0,1,0,0,0
1548493736,1013,12513794,リュウマ,51,MEDN,1830196905,27343,0,1,0,0,0
1548493736,1013,11926322,ウェンズニア,51,MEDN,3274663457,14399,1,0,0,0,0
1548493736,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493736,1013,13634470,フレイヤ,51,MEDN,1775820734,49951,1,1,0,0,0
1548493736,1013,13634470,フレイヤ,51,MEDN,2106601422,6990,0,1,0,1,1
1548493736,1013,13634470,フレイヤ,51,MEDN,2106601422,9342,0,1,0,1,1
1548493736,1013,10160441,アリオーシュ,51,MEDN,1810428573,28755,1,1,0,0,0
1548493736,1013,10160441,アリオーシュ,51,MEDN,2620269005,19029,1,1,0,0,0
1548493736,1013,13747650,緋炎,51,MEDN,262573151,55533,1,1,0,0,0
1548493737,1013,12802196,メルティア,51,MEDN,1830196905,22870,0,1,0,0,0
1548493737,1013,10282340,ＲＡＮ,51,MEDN,3628407015,22911,1,0,0,0,0
1548493737,1013,10160441,アリオーシュ,51,MEDN,122219643,172532,1,1,0,0,0
1548493737,1013,10160441,アリオーシュ,51,MEDN,2620269005,19029,1,1,0,0,0
1548493737,1013,13747650,緋炎,51,MEDN,1810428573,55533,1,1,0,0,0
1548493737,1013,12279738,ニコル,51,MEDN,3161437904,9705,1,1,0,0,0
1548493737,1013,13634470,フレイヤ,51,MEDN,2106601422,73893,0,0,0,1,1
1548493737,1013,12513794,リュウマ,51,MEDN,1830196905,27343,0,1,0,0,0
1548493737,1013,13634470,フレイヤ,51,MEDN,3274663457,33351,1,0,0,0,0
1548493737,1013,12279738,ニコル,51,MEDN,1422891855,82258,1,1,0,0,0
1548493737,1013,13634470,フレイヤ,51,MEDN,2106601422,60578,0,0,0,1,1
1548493737,1013,12484805,ヴィーツェ,51,MEDN,1830196905,16103,0,1,0,0,0
1548493737,1013,10165682,ミリア,51,MEDN,2852176964,9817,1,1,0,0,0
1548493737,1013,12513794,リュウマ,51,MEDN,1830196905,27343,0,1,0,0,0
1548493737,1013,11926322,ウェンズニア,51,MEDN,1775819901,17564,1,0,0,0,0
1548493737,1013,12629964,Aya,51,MEDN,3132894400,6985,1,1,0,0,0
1548493737,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493737,1013,13747650,緋炎,51,MEDN,262573151,55533,1,1,0,0,0
1548493737,1013,13747650,緋炎,51,MEDN,1810428573,55533,1,1,0,0,0
1548493737,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493737,1013,12802196,メルティア,51,MEDN,1830196905,22890,0,0,0,0,0
1548493737,1013,10282340,ＲＡＮ,51,MEDN,3628407015,23666,1,1,0,0,0
1548493737,1013,13634470,フレイヤ,51,MEDN,2106601422,21874,0,1,0,1,1
1548493737,1013,13634470,フレイヤ,51,MEDN,2106601422,23327,0,1,0,1,1
1548493737,1013,13634470,フレイヤ,51,MEDN,2106601422,13711,0,0,0,1,1
1548493737,1013,12484805,ヴィーツェ,51,MEDN,1830196905,16127,0,1,0,0,0
1548493737,1013,12484805,ヴィーツェ,51,MEDN,1830196905,16127,0,1,0,0,0
1548493737,1013,10165682,ミリア,51,MEDN,2444771520,21287,1,1,0,0,0
1548493737,1013,10160441,アリオーシュ,51,MEDN,4075390095,1892,0,1,0,0,0
1548493737,1013,10160441,アリオーシュ,51,MEDN,2620269005,19029,1,1,0,0,0
1548493737,1013,10160441,アリオーシュ,51,MEDN,2620269005,19029,1,1,0,0,0
1548493737,1013,10160441,アリオーシュ,51,MEDN,1652495452,143048,1,1,0,0,0
1548493737,1013,10160441,アリオーシュ,51,MEDN,2998595631,20116,1,1,0,0,0
1548493737,0,10160441,アリオーシュ,10160441,アリオーシュ,140040,-1931,0,0,0,1,0
1548493737,1013,12513794,リュウマ,51,MEDN,1830196905,27343,0,1,0,0,0
1548493737,1013,11926322,ウェンズニア,51,MEDN,3274663457,14293,1,0,0,0,0
1548493737,1013,11926322,ウェンズニア,51,MEDN,1775820734,15233,1,0,0,0,0
1548493737,1013,11926322,ウェンズニア,51,MEDN,3274663457,14854,1,1,0,0,0
1548493737,1013,12629964,Aya,51,MEDN,3710533329,24416,0,1,0,0,0
1548493737,1013,12629964,Aya,51,MEDN,3710533329,22978,0,0,0,0,0
1548493737,1013,12629964,Aya,51,MEDN,3710533329,24416,0,1,0,0,0
1548493737,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493737,1013,13747650,緋炎,51,MEDN,262573151,55533,1,1,0,0,0
1548493737,1013,13747650,緋炎,51,MEDN,1810428573,55533,1,1,0,0,0
1548493737,1013,13747650,緋炎,51,MEDN,262573151,55533,1,1,0,0,0
1548493737,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493737,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493737,1013,13747650,緋炎,51,MEDN,262573151,55533,1,1,0,0,0
1548493738,1013,13634470,フレイヤ,51,MEDN,4139628318,99109,1,1,0,0,0
1548493738,1013,13634470,フレイヤ,51,MEDN,1775820799,61606,1,1,0,0,0
1548493738,1013,13634470,フレイヤ,51,MEDN,3274663457,34033,1,0,0,0,0
1548493738,1013,12802196,メルティア,51,MEDN,1830196905,22948,0,1,0,0,0
1548493738,1013,12802196,メルティア,51,MEDN,1830196905,22948,0,1,0,0,0
1548493738,1013,12279738,ニコル,51,MEDN,3161437904,9731,1,1,0,0,0
1548493738,1013,12279738,ニコル,51,MEDN,1422891855,82432,1,1,0,0,0
1548493738,1013,10282340,ＲＡＮ,51,MEDN,3628407015,23334,1,0,0,0,0
1548493738,1013,13634470,フレイヤ,51,MEDN,2106601422,12885,0,0,0,1,1
1548493738,1013,13634470,フレイヤ,51,MEDN,2106601422,6221,0,0,0,1,1
1548493738,1013,13634470,フレイヤ,51,MEDN,2106601422,15269,0,0,0,1,1
1548493738,1013,13634470,フレイヤ,51,MEDN,2106601422,17811,0,0,0,1,1
1548493738,1013,13634470,フレイヤ,51,MEDN,2106601422,103390,0,0,0,1,1
1548493738,1013,13634470,フレイヤ,51,MEDN,2106601422,36825,0,1,0,1,1
1548493738,1013,13634470,フレイヤ,51,MEDN,2106601422,13982,0,1,0,1,1
1548493738,1013,12484805,ヴィーツェ,51,MEDN,1830196905,16192,0,1,0,0,0
1548493738,1013,10165682,ミリア,51,MEDN,2852176964,9774,1,1,0,0,0
1548493738,1013,10165682,ミリア,51,MEDN,2444771715,25894,1,1,0,0,0
1548493738,1013,10160441,アリオーシュ,51,MEDN,2998595631,16079,1,1,0,0,0
1548493738,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-160,0,0,0,1,0
1548493738,1013,10160441,アリオーシュ,51,MEDN,2620269005,15210,1,1,0,0,0
1548493738,1013,10160441,アリオーシュ,51,MEDN,2620269005,15210,1,1,0,0,0
1548493738,1013,10160441,アリオーシュ,51,MEDN,2998595631,16079,1,1,0,0,0
1548493738,1013,12513794,リュウマ,51,MEDN,1830196905,26261,0,0,0,0,0
1548493738,1013,13747650,緋炎,51,MEDN,1810428573,55533,1,1,0,0,0
1548493738,1013,12802196,メルティア,51,MEDN,1830196905,23047,0,1,0,0,0
1548493738,1013,10282340,ＲＡＮ,51,MEDN,3628407015,22587,1,0,0,0,0
1548493738,1013,13634470,フレイヤ,51,MEDN,2106601422,53138,0,0,0,1,1
1548493738,1013,13634470,フレイヤ,51,MEDN,2106601422,10721,0,0,0,1,1
1548493738,1013,13634470,フレイヤ,51,MEDN,2106601422,38950,0,0,0,1,1
1548493738,1013,13634470,フレイヤ,51,MEDN,2106601422,13789,0,0,0,1,1
1548493738,1013,10160441,アリオーシュ,51,MEDN,2998595631,15301,1,1,0,0,0
1548493738,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-153,0,0,0,1,0
1548493738,1013,10160441,アリオーシュ,51,MEDN,2620269005,15163,1,1,0,0,0
1548493738,1013,10298752,雪狐,51,MEDN,2076503293,117085,1,0,0,0,0
1548493738,1013,12513794,リュウマ,51,MEDN,1830196905,27343,0,1,0,0,0
1548493738,1013,11926322,ウェンズニア,51,MEDN,4139628318,32895,1,0,0,0,0
1548493738,1013,11926322,ウェンズニア,51,MEDN,1775820799,18714,1,0,0,0,0
1548493738,1013,12484805,ヴィーツェ,51,MEDN,1830196905,16236,0,1,0,0,0
1548493738,1013,12629964,Aya,51,MEDN,1770510367,261708,1,1,0,0,0
1548493738,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493738,1013,12802196,メルティア,51,MEDN,1830196905,23124,0,1,0,0,0
1548493738,1013,12279738,ニコル,51,MEDN,1422891855,81841,1,0,0,0,0
1548493738,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493738,1013,10298752,雪狐,51,MEDN,2076503293,116308,1,0,0,0,0
1548493738,1013,10282340,ＲＡＮ,51,MEDN,3628407015,23406,1,0,0,0,0
1548493738,1013,11926322,ウェンズニア,51,MEDN,3274663457,14229,1,0,0,0,0
1548493738,1013,13747650,緋炎,51,MEDN,1810428573,55533,1,1,0,0,0
1548493738,1013,13634470,フレイヤ,51,MEDN,3760306129,4196,0,0,0,0,0
1548493738,1013,12484805,ヴィーツェ,51,MEDN,1830196905,15874,0,0,0,0,0
1548493738,1013,10160441,アリオーシュ,51,MEDN,2620269005,14474,1,1,0,0,0
1548493738,1013,12513794,リュウマ,51,MEDN,1830196905,27343,0,1,0,0,0
1548493738,1013,10298752,雪狐,51,MEDN,912617849,9673,0,1,0,0,0
1548493738,1013,12279738,ニコル,51,MEDN,3161437904,9818,1,1,0,0,0
1548493738,0,10165682,ミリア,10165682,ミリア,470106,-88,0,0,0,1,0
1548493738,1013,10298752,雪狐,51,MEDN,2076503293,118203,1,1,0,0,0
1548493738,1013,12802196,メルティア,51,MEDN,1830196905,23166,0,1,0,0,0
1548493738,1013,13634470,フレイヤ,51,MEDN,2106601422,9660,0,1,0,1,1
1548493738,1013,13634470,フレイヤ,51,MEDN,2106601422,7134,0,0,0,1,1
1548493738,1013,13634470,フレイヤ,51,MEDN,2106601422,36913,0,0,0,1,1
1548493738,1013,13634470,フレイヤ,51,MEDN,2106601422,9199,0,0,0,1,1
1548493738,1013,10165682,ミリア,51,MEDN,2832347180,38099,1,1,0,0,0
1548493738,1013,10160441,アリオーシュ,51,MEDN,778603760,23807,1,1,0,0,0
1548493738,1013,10160441,アリオーシュ,51,MEDN,2620269005,15163,1,1,0,0,0
1548493738,1013,12279738,ニコル,51,MEDN,3317921051,31859,1,0,0,0,0
1548493738,1013,12484805,ヴィーツェ,51,MEDN,1830196905,16289,0,1,0,0,0
1548493738,1013,10165682,ミリア,51,MEDN,2852176964,10047,1,0,0,0,0
1548493738,1013,12629964,Aya,51,MEDN,2273181787,261708,1,1,0,0,0
1548493738,1013,13747650,緋炎,51,MEDN,1810428573,55533,1,1,0,0,0
1548493738,1013,10282340,ＲＡＮ,51,MEDN,3628407015,23666,1,1,0,0,0
1548493738,1013,13634470,フレイヤ,51,MEDN,2106601422,16782,0,0,0,1,1
1548493738,1013,10160441,アリオーシュ,51,MEDN,778603760,23807,1,1,0,0,0
1548493738,1013,11926322,ウェンズニア,51,MEDN,1775819901,17073,1,0,0,0,0
1548493738,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493738,1013,13747650,緋炎,51,MEDN,122219643,333201,1,1,0,0,0
1548493738,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493738,1013,12802196,メルティア,51,MEDN,1830196905,23205,0,1,0,0,0
1548493738,1013,10165682,ミリア,51,MEDN,2832347245,63328,1,1,0,0,0
1548493738,1013,13634470,フレイヤ,51,MEDN,2106601422,10937,0,0,0,1,1
1548493738,1013,13634470,フレイヤ,51,MEDN,2106601422,16582,0,0,0,1,1
1548493738,1013,12513794,リュウマ,51,MEDN,1830196905,27343,0,1,0,0,0
1548493738,1013,13634470,フレイヤ,51,MEDN,2106601422,104683,0,0,0,1,1
1548493738,1013,11926322,ウェンズニア,51,MEDN,3274663457,14621,1,0,0,0,0
1548493739,1013,13634470,フレイヤ,51,MEDN,2106601422,13899,0,1,0,1,1
1548493739,1013,13634470,フレイヤ,51,MEDN,2106601422,24704,0,0,0,1,1
1548493739,1013,10160441,アリオーシュ,51,MEDN,2620269005,14474,1,1,0,0,0
1548493739,1013,12279738,ニコル,51,MEDN,1886571787,10664,0,1,0,0,0
1548493739,1013,10282340,ＲＡＮ,51,MEDN,3628407015,23268,1,0,0,0,0
1548493739,1013,13634470,フレイヤ,51,MEDN,2106601422,839,0,0,0,1,1
1548493739,1013,12484805,ヴィーツェ,51,MEDN,1830196905,16340,0,1,0,0,0
1548493739,1013,10160441,アリオーシュ,51,MEDN,2620269005,15163,1,1,0,0,0
1548493739,1013,12513794,リュウマ,51,MEDN,1830196905,27171,0,0,0,0,0
1548493739,1013,13634470,フレイヤ,51,MEDN,1777037248,56604,1,0,0,0,0
1548493739,1013,10160441,アリオーシュ,51,MEDN,262573151,22914,1,1,0,0,0
1548493739,1013,11926322,ウェンズニア,51,MEDN,1775820734,15749,1,0,0,0,0
1548493739,1013,12802196,メルティア,51,MEDN,1830196905,22450,0,0,0,0,0
1548493739,1013,12279738,ニコル,51,MEDN,3317921242,52872,1,1,0,0,0
1548493739,1013,12629964,Aya,51,MEDN,2004097434,29706,0,1,0,0,0
1548493739,1013,12279738,ニコル,51,MEDN,3161437904,9875,1,1,0,0,0
1548493739,1013,13634470,フレイヤ,51,MEDN,2106601422,22295,0,0,0,1,1
1548493739,1013,13747650,緋炎,51,MEDN,1652495452,271800,1,1,0,0,0
1548493739,1013,13747650,緋炎,51,MEDN,2620269005,37878,1,1,0,0,0
1548493739,1013,13747650,緋炎,51,MEDN,2620269005,37878,1,1,0,0,0
1548493739,1013,10160441,アリオーシュ,51,MEDN,1810428573,22914,1,1,0,0,0
1548493739,1013,12513794,リュウマ,51,MEDN,1830196905,27343,0,1,0,0,0
1548493739,1013,11926322,ウェンズニア,51,MEDN,3274663457,14742,1,0,0,0,0
1548493739,1013,13634470,フレイヤ,51,MEDN,3274663457,34120,1,0,0,0,0
1548493739,1013,13634470,フレイヤ,51,MEDN,2106601422,6526,0,1,0,1,1
1548493739,1013,13634470,フレイヤ,51,MEDN,2106601422,161958,0,1,0,1,1
1548493739,1013,13634470,フレイヤ,51,MEDN,2106601422,9387,0,0,0,1,1
1548493739,1013,12484805,ヴィーツェ,51,MEDN,1830196905,16372,0,1,0,0,0
1548493739,1013,10165682,ミリア,51,MEDN,2852176964,10346,1,1,0,0,0
1548493739,1013,12802196,メルティア,51,MEDN,1830196905,23321,0,1,0,0,0
1548493739,1013,10282340,ＲＡＮ,51,MEDN,3628407015,22816,1,0,0,0,0
1548493739,1013,13634470,フレイヤ,51,MEDN,2106601422,19854,0,0,0,1,1
1548493739,1013,10160441,アリオーシュ,51,MEDN,262573151,22914,1,1,0,0,0
1548493739,1013,10165682,ミリア,51,MEDN,2268332858,135683,0,1,0,0,0
1548493739,1013,10160441,アリオーシュ,51,MEDN,2620269005,14474,1,1,0,0,0
1548493739,1013,10160441,アリオーシュ,51,MEDN,1810428573,22914,1,1,0,0,0
1548493739,1013,13634470,フレイヤ,51,MEDN,2106601422,16371,0,1,0,1,1
1548493739,1013,13634470,フレイヤ,51,MEDN,2106601422,9022,0,1,0,1,1
1548493739,1013,12484805,ヴィーツェ,51,MEDN,1830196905,16397,0,1,0,0,0
1548493739,1013,10160441,アリオーシュ,51,MEDN,2620269005,15163,1,1,0,0,0
1548493739,1013,12513794,リュウマ,51,MEDN,1830196905,27343,0,1,0,0,0
1548493739,1013,13747650,緋炎,51,MEDN,2998595631,38222,1,1,0,0,0
1548493739,1013,13634470,フレイヤ,51,MEDN,2106601422,14682,0,0,0,1,1
1548493739,1013,13747650,緋炎,51,MEDN,2998595631,38222,1,1,0,0,0
1548493739,1013,13634470,フレイヤ,51,MEDN,1775819901,55823,1,0,0,0,0
1548493739,1013,12802196,メルティア,51,MEDN,1830196905,23271,0,0,0,0,0
1548493739,1013,10160441,アリオーシュ,51,MEDN,262573151,22914,1,1,0,0,0
1548493739,1013,10165682,ミリア,51,MEDN,2268332858,137167,0,1,0,0,0
1548493739,1013,11926322,ウェンズニア,51,MEDN,4139628318,33378,1,0,0,0,0
1548493739,1013,11926322,ウェンズニア,51,MEDN,1775820799,19149,1,0,0,0,0
1548493739,1013,13747650,緋炎,51,MEDN,2620269005,37878,1,1,0,0,0
1548493739,1013,13634470,フレイヤ,51,MEDN,2106601422,29309,0,0,0,1,1
1548493739,1013,10160441,アリオーシュ,51,MEDN,1810428573,22914,1,1,0,0,0
1548493739,1013,10160441,アリオーシュ,51,MEDN,2620269005,15163,1,1,0,0,0
1548493739,1013,13747650,緋炎,51,MEDN,2998595631,38222,1,1,0,0,0
1548493739,1013,13747650,緋炎,51,MEDN,2620269005,37878,1,1,0,0,0
1548493739,1013,10282340,ＲＡＮ,51,MEDN,3628407015,23337,1,0,0,0,0
1548493739,1013,13634470,フレイヤ,51,MEDN,2106601422,13808,0,0,0,1,1
1548493739,1013,12484805,ヴィーツェ,51,MEDN,1830196905,16313,0,0,0,0,0
1548493739,1013,13634470,フレイヤ,51,MEDN,3274663457,34301,1,1,0,0,0
1548493739,1013,10298752,雪狐,51,MEDN,2076503293,115861,1,0,0,0,0
1548493739,1013,13634470,フレイヤ,51,MEDN,2106601422,5941,0,0,0,1,1
1548493739,1013,13747650,緋炎,51,MEDN,2998595631,38222,1,1,0,0,0
1548493739,1013,13747650,緋炎,51,MEDN,2620269005,37878,1,1,0,0,0
1548493739,1013,12802196,メルティア,51,MEDN,1830196905,23412,0,1,0,0,0
1548493739,1013,11926322,ウェンズニア,51,MEDN,3274663457,14774,1,0,0,0,0
1548493740,1013,12513794,リュウマ,51,MEDN,1830196905,27343,0,1,0,0,0
1548493740,1013,12279738,ニコル,51,MEDN,3161437904,9932,1,1,0,0,0
1548493740,1013,10165682,ミリア,51,MEDN,2268332858,138651,0,1,0,0,0
1548493740,1013,10160441,アリオーシュ,51,MEDN,262573151,22914,1,1,0,0,0
1548493740,1013,13634470,フレイヤ,51,MEDN,1775820734,49190,1,0,0,0,0
1548493740,1013,10298752,雪狐,51,MEDN,2076503293,114224,1,0,0,0,0
1548493740,1013,13634470,フレイヤ,51,MEDN,2106601422,9816,0,0,0,1,1
1548493740,1013,13634470,フレイヤ,51,MEDN,2106601422,84369,0,1,0,1,1
1548493740,1013,13634470,フレイヤ,51,MEDN,2106601422,9231,0,0,0,1,1
